"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"154",8.58717845543906,8.53719976752436,8.43354318234649,6.29379629231463,6.58017568593367,7.76467640696839,7.95186718386867,8.38012847175178,9.01353124291589,8.80874948622336,8.75113959857946
"155",3.54830022377166,3.54830022377166,3.54830022377166,5.06671461268446,5.12418767680969,4.14782244847307,3.54830022377166,3.97076798325069,3.97945053140578,4.1133546816754,3.54830022377166
"156",6.5459221304447,6.81067701192704,6.79851940891416,8.84475079942027,8.24556452902951,8.0200763006083,6.94257508980405,6.39951332746705,7.40907859597,6.31922086088212,6.48930028701799
"157",8.34476791537849,8.96918138062587,8.45227747610215,5.81955380472203,6.12614548408454,5.85613856012376,7.82675707818696,7.35769553409876,7.65584716466506,7.19946355001097,6.93594480505962
"158",5.67024772270509,5.75630205634913,6.32866748787329,4.87732981549012,4.89765324881629,4.79051865717914,5.60160582989158,5.73213596531648,7.52954593192813,5.63600666800275,5.75354754840492
"159",4.38318186180789,4.52173032050244,5.03393706940664,3.54830022377166,3.54830022377166,3.54830022377166,4.12059456186923,4.56562326784538,4.93015836537268,4.23818768541642,4.23274464232371
"160",5.20160456221532,4.90109318218552,5.03393706940664,3.54830022377166,3.54830022377166,4.57254454079382,4.35251077174588,5.32915405009094,4.87007984850553,4.94316935660089,4.71305020543012
"161",7.92113035696155,8.11962199806121,7.73785856428288,5.17721527231849,5.8974681997572,6.44982545987761,7.68313555637,7.53395441940694,7.08828955603528,6.98682275830224,7.0483473674609
"162",4.71360779724634,4.85503985708184,6.32866748787329,4.33331678257734,4.41984085544861,3.9737401164974,4.95996179375818,5.06400718580499,5.67960036331149,5.08331287740239,5.59354957822205
"163",6.88155947257217,7.50986682441842,6.5918119313734,4.80590313991191,5.26870826387192,4.79051865717914,6.12795561899001,6.38179577561934,6.46208792210859,6.14027133670331,5.67601085725439
"164",5.1102803075969,4.80684586133476,5.14246728046542,10.4372772236378,10.2027492580945,9.00845975317351,7.3270512649585,7.90724538230873,9.89594177463648,7.03801974014554,7.64229261323216
"165",6.93048309437804,6.82090632110934,6.42845492233721,4.55382476248647,5.75123300751287,5.55881082326398,6.57956677089401,6.50132385628596,7.2274218739566,6.19644645152128,6.30191763602776
"166",5.54375559944074,5.66465997975799,5.74329962514772,8.26191243566259,7.27182102480764,6.07645934003377,5.86681368403009,5.54656694097749,6.1264044911443,5.5494201062907,5.94046067728516
"167",8.19889436741583,8.22259985460968,8.8519686499773,6.12845239811469,7.29233343640058,6.14258578248584,7.5308267704392,8.26622421970556,9.69070049312223,7.36858224895282,7.56233988963134
"168",9.19508261043595,9.20774635522242,8.14189122681626,6.59294157316564,6.51113614459311,6.54949985976367,8.00006449060255,8.41475267311222,8.51643740469187,7.99218152092415,7.67433272987327
"169",7.39759226141577,7.41912121017553,7.57607042757072,9.69953119567674,8.58463511053843,8.28036153357884,7.27559076168853,7.17699871670462,7.24766993451312,7.05799252038243,7.00849647408597
"170",6.68133857209962,7.27118736405129,5.92211619827359,4.87732981549012,4.89765324881629,5.45435632888149,6.25992873135254,6.01635514548556,6.67324497101316,6.36866909887184,6.08502244599298
"171",9.63236942232585,9.98491423845628,9.97138301222295,6.8690907757931,8.19763587511132,7.91962981770912,9.42459643967593,9.45776633691265,9.835715546093,9.47963935157952,9.19836074801692
"172",7.96258530413221,8.19169250510753,7.84824397936422,5.68673393056132,7.40957806504676,6.612207216185,7.79673519062234,8.10057507992873,9.50038808177752,7.36858224895282,7.81888169009264
"173",9.93664041614915,9.60332227471692,10.0410385489833,7.6282272411301,8.30205489161311,8.73751058569768,10.2223361460872,10.0456032989481,10.2008781506145,10.1036258981269,10.2247251786142
"174",7.34467278053384,7.41912121017553,8.25829674835298,5.49895646334672,6.94848101549024,6.37917785202581,7.15728100924063,7.80639942758163,9.32200803589805,7.05799252038243,7.34041517352733
"175",4.47860358440826,4.52173032050244,4.17697833106617,3.54830022377166,3.54830022377166,3.54830022377166,4.736433099266,4.78227634053133,4.15581191957622,3.94912244603611,4.23274464232371
"176",8.34923587617628,8.4808201834151,8.61074361341653,6.40082385541707,7.21921073366603,7.16353289372454,8.95404065608808,8.30827599759587,8.38617469708542,8.47800516301288,8.53143916573651
"177",8.95845425295504,8.89923608373775,8.94744998685894,6.500187110462,7.29233343640058,7.67318643142273,8.91552902862708,8.61038024326103,9.05981879654877,8.84629310173371,8.61286188047902
"178",4.47860358440826,5.06782347272974,4.84809592326134,8.0524239857719,6.41973750499147,5.37954658604057,5.22742614345585,5.28887854364493,5.51298978105205,5.20801686055131,5.64910430920177
"179",11.5111393851455,11.4750413354948,11.3927231532787,8.41999648399492,9.64778520643948,10.0682906958432,11.3520924736003,11.4338596693551,11.909754760413,11.6055546500839,11.3446879465271
"180",10.5896571157124,10.2954788660749,10.3083105791255,8.02641622832246,9.30287141447707,8.86037230025685,10.4510125497884,10.7597963035378,10.7918311257866,10.8319729859424,10.8218742927296
"181",6.26699265805594,5.75630205634913,5.67786163365234,4.80590313991191,4.60803438435701,4.14782244847307,5.81788128542292,5.51285175027105,5.61552538792453,5.48824617712437,5.34323580728863
"182",9.11345982061563,9.17655252407485,8.71910607848127,6.51923699993902,6.94848101549024,7.22449745441825,8.47552671694057,8.69729742885466,8.74263823210139,8.38289921774678,8.07529774133243
"183",7.90299095098025,8.14404909879108,7.38388137229294,5.72122142567301,6.76897938111069,7.11065571890034,8.27703265362688,8.01847016657006,7.81312427424552,8.03288399019337,7.98122628200915
"184",7.90906291659445,7.79893645999441,7.15025968470569,5.32561057076274,6.12614548408454,6.24614906756788,7.63640716658413,7.34873469645984,7.2274218739566,7.06787458033587,6.94653945327788
"185",10.1292905245739,10.1475342400379,11.2233005207585,8.12773734675432,8.7301479243018,8.39033259099638,9.65070691891703,10.1129741003053,11.4924984667212,10.1585822952811,10.2672257278555
"186",3.54830022377166,3.54830022377166,3.99458687560867,5.2287614540209,4.89765324881629,3.9737401164974,3.95429096793669,3.97076798325069,3.54830022377166,4.1133546816754,3.54830022377166
"187",5.67024772270509,6.05258163906458,5.67786163365234,4.19185126479166,4.3058722489524,5.07384942667343,5.84257292711029,5.7606426863395,5.54809236335654,5.20801686055131,5.41067060124599
"188",6.28617087473548,6.03473941582247,6.50342732201785,7.12485544624734,7.37155609004784,6.92687122010297,5.63069073389597,5.7606426863395,5.93453103270874,5.86575800256349,5.89613582798994
"189",7.74218994995742,7.94521633128402,7.84824397936422,12.0006035758781,11.1421586932385,10.4411942834266,9.14208687930023,9.37014280166038,9.324379635642,8.7275008426473,9.04553060112572
"190",3.54830022377166,3.54830022377166,3.54830022377166,5.27816114646231,4.51917288855208,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.94912244603611,3.54830022377166
"191",6.3603261369929,6.38180153379745,6.28664740687677,4.64558758720875,4.89765324881629,5.12270292620239,6.00369290325292,6.27044767527808,5.96006019369919,5.97804653447498,5.75354754840492
"192",11.3333609908044,10.9835891591669,11.8737912629646,7.57530462869955,9.02965990602696,8.77176305537253,9.95858487031001,10.3725085536542,11.1800433671402,10.4391954156623,9.88867569701722
"193",8.50549588322863,8.38847925203875,8.35606792036895,11.1525877050588,10.3619988170923,8.93178101147768,8.33241949645516,8.24231980078866,7.99716388364244,8.39464934008847,8.46354623886851
"194",7.05691654390939,6.32486807052967,7.02991772613112,8.66280803012047,7.7794825372703,8.48011311697305,5.91401088991375,6.51759189519488,7.51294511231341,7.12576620834847,6.85947565463405
"195",6.95432532809127,6.32486807052967,8.31058231591351,5.911083037832,6.38142750577997,5.93366313679853,6.83957525877219,7.74639555998162,9.27373787982762,6.73656644191199,6.58799030207827
"196",6.72372275293425,6.60071482461707,6.75344123428011,8.51649551299268,7.42821628028939,7.70906906148302,6.42891596161512,6.59620756668132,6.40846469499631,6.43197066329358,6.36723145639011
"197",8.45665143517115,8.14000662783682,8.74970806707209,11.7250752399116,9.86763702443067,9.75581835863199,8.63307829323579,8.44018494090811,8.56139393720079,8.6512197159427,8.45620975321545
"198",12.6595085164313,12.5060385004576,12.4657239542973,8.0716255065244,11.0297305802191,10.8416255126892,12.7399140812295,12.6767043218085,11.3011427281434,11.9411637458979,12.277390966071
"199",5.28634990203998,5.61629598738969,5.80562626524342,7.82984692987508,6.4570197312126,6.1208982606487,5.7142170410774,5.64267984583869,5.88196510402005,5.08331287740239,5.53547894831993
"200",11.9365742214934,11.1387726659941,12.5740837870325,9.41933413531431,10.1037953584002,10.9539576761266,12.1838711108216,12.3000467120412,12.6672287096481,12.6223563346198,12.1900759280714
"201",9.90516062987117,9.92166641344763,9.68923458440224,7.4632017364414,7.87748596753984,8.27559185040856,9.59611210364315,9.43055547323926,9.75715285337077,9.8142358992996,9.38944660327715
"202",5.94145031362918,5.77824442532879,6.1044136676551,7.34155739329718,7.15340186629746,6.96319334894459,5.60160582989158,5.47821319946465,6.56351593648969,5.71714885454669,5.98336777510678
"203",7.07874176605886,6.64759822251434,7.19568362250554,8.51182113882388,8.23505088897801,7.75097540326962,6.68940081877738,6.41700761662776,6.54711451758993,6.91189218289673,6.94653945327788
"204",5.57656653888652,5.94181150757653,6.24330683421088,4.55382476248647,4.83273793005469,5.02279148452906,6.04639115237076,5.73213596531648,5.64795953546789,5.91180974276632,5.91848170686069
"205",7.91510931344368,7.57733667784068,7.55014554719028,5.57739919796435,6.05413185693349,6.65746273872887,7.573997487832,7.19713459908424,7.29706680728901,7.61684601028103,7.44827704992753
"206",8.28538547120202,8.55551280370598,8.00255715830206,6.0509730364866,7.21921073366603,7.03316008565936,8.38172000092873,8.44438030541939,7.97313855605667,8.23821723466124,8.16808848214259
"207",5.20160456221532,5.64070422642102,4.91368556592511,4.19185126479166,3.9890115841535,4.39026667116431,4.85422248960333,4.84495354750819,5.61552538792453,5.03853376538012,5.15610281821546
"208",6.94245436265354,6.69296641160022,7.12699231844794,9.04882077054196,7.59412520476386,7.37537160534035,6.56521215361864,6.41700761662776,6.77502214750378,6.53625939289495,6.58799030207827
"209",6.57716568849045,6.99340840750961,8.1186091113731,5.68673393056132,5.68786865869757,6.24614906756788,6.41291488277294,7.35769553409876,9.11292164986098,6.46257214152392,6.39876851545925
"210",6.9777730900629,6.98435666679814,7.7530766872274,5.78758527908358,6.21660807334217,5.82926094386062,6.8156305051907,7.11482364221799,8.28742535969934,6.87852433571936,7.07751845829569
"211",5.75761827849279,6.0166588706562,5.71099058057816,4.64558758720875,4.76343465978073,4.65095609464182,6.06724579431514,5.84263840078618,5.77015986861159,5.71714885454669,5.11482666269438
"212",5.75761827849279,5.66465997975799,5.64386590959061,4.45117694514122,4.68891224809943,4.9129913680454,5.60160582989158,5.28887854364493,5.61552538792453,6.14027133670331,5.85028907707368
"213",9.52993739431458,9.78230850566438,9.24456138472936,6.35900025183662,7.85016117313733,7.75097540326962,9.21184285422153,8.75245870326797,8.4440745219959,9.16242088799211,8.93382699486344
"214",6.48125799080228,6.39567681457472,5.92211619827359,7.91030878238794,7.66647186177329,7.20446444646132,6.33001898832003,6.48486391434508,6.10385346314284,6.23265672738425,6.08502244599298
"215",9.75348312115578,9.88836967709125,9.7491183462126,7.60201035882759,8.61736685659035,7.88869839278644,9.73207730559825,9.6442308475677,9.76764614105861,9.92360220760973,9.71223929604806
"216",6.41344763352842,5.92242988896713,6.1044136676551,4.55382476248647,4.60803438435701,5.02279148452906,5.7142170410774,5.73213596531648,5.32100047365207,6.08168542829163,5.85028907707368
"217",6.9777730900629,6.61258342379141,6.92571489804902,9.76771846146659,7.40957806504676,8.59555417354319,6.88628096459316,6.91009091397774,7.08828955603528,7.25233733061746,7.29157241507968
"218",8.90486899759346,8.82572160192677,9.4235984354313,7.20857473893558,7.08440208246633,7.2442527606336,8.9675491380424,8.23749087428768,8.7914732544496,8.9717961107169,8.55223053166907
"219",6.83088295905748,7.32936470367063,7.44147763113522,5.32561057076274,5.4766730864177,5.68598866291392,6.74125749547841,6.39951332746705,6.74668576793685,6.7489573804274,6.68018127508015
"220",6.98935314955684,6.60071482461707,6.60883822823196,9.90049201893844,9.15751570756603,8.69172890321855,7.3270512649585,7.53395441940694,7.79266627085719,7.6823616197191,7.81314087141324
"221",5.32657933118044,5.73398691359929,5.57306370014904,4.00522961816383,4.51917288855208,4.14782244847307,5.44531198202201,4.90404046812327,5.14207053784841,5.03853376538012,5.07200980811868
"222",6.03616389920384,5.8625403799736,5.45889453101379,8.0716255065244,7.0486043849577,6.14258578248584,5.76707020137047,5.64267984583869,5.93453103270874,5.76856946880134,6.12364384882668
"223",11.6924057331777,12.1290082471382,10.773019437843,8.46905443827572,9.28516538276155,9.47124065861144,11.4515258754407,10.9285989817443,11.2521734136811,10.8583460462227,10.4890298121467
"224",6.76486804778371,7.06381620838836,5.77483170440128,4.45117694514122,5.31322437542958,5.45435632888149,6.3967273647607,5.99287240418047,6.3901204572901,5.91180974276632,6.02495041947975
"225",5.54375559944074,5.64070422642102,6.12856456325381,4.45117694514122,4.76343465978073,4.79051865717914,5.41158127901156,5.64267984583869,5.908506347799,5.8180555597147,5.47462492252508
"226",8.89574114457288,8.92057843844756,8.97360736585661,6.8690907757931,7.87070337750673,7.1841457180674,8.7345628609467,8.74227557932138,9.84400269227627,8.76417817715549,8.13168767471038
"227",11.0361527760643,10.9249871860904,11.5665014363276,7.91740472875786,9.34009614771103,9.17891342606214,10.5690836725151,10.0783342144828,10.800372450853,11.2483406493483,10.6169558194852
"228",5.89146640696981,5.8625403799736,5.14246728046542,4.00522961816383,4.3058722489524,4.48644669672571,5.41158127901156,5.06400718580499,5.61552538792453,4.72200141940468,4.98115357179952
"229",3.54830022377166,3.92219398459048,3.54830022377166,5.17721527231849,4.16918380110659,4.57254454079382,3.54830022377166,4.14366324222193,4.40133275723348,3.54830022377166,3.54830022377166
"230",5.67024772270509,5.61629598738969,5.45889453101379,4.19185126479166,4.68891224809943,4.14782244847307,5.57184698087463,5.51285175027105,5.43971219929874,4.89214603725089,4.82879049046518
"231",12.4401889905574,12.1797700374616,12.8908928378909,9.49465064054292,11.5792948966395,10.1538411773816,11.867284149449,12.6178580828305,14.1121888532001,11.9521255976379,12.3067186938859
"232",7.04587689925286,6.61258342379141,6.57457614518915,9.70976319199083,8.26119229282476,7.55980996663979,6.8747483721195,6.76864888687765,7.51294511231341,6.95519351510259,7.12484473646843
"233",5.20160456221532,5.56604371111536,5.37656757260563,7.75256639760947,6.59691611192018,5.52494213250567,5.05629560314322,5.96897347115688,6.62726529325089,4.51507976905241,5.27185771113154
"234",6.39596545741415,6.61258342379141,6.17562106732623,4.87732981549012,5.22247567483854,5.52494213250567,6.60784199424928,5.84263840078618,6.9465242259136,6.33590070251447,5.70237141167859
"235",7.66529461226046,7.88364943662713,8.48903011050334,5.99674685124919,6.75417835232469,6.3971794717333,8.06191113975279,7.57290325679707,7.8985529026422,7.52693401117993,7.43335775691035
